steering angle,lateral acceleration,velocity,dδa/ay,self-steering gradient,oversteer
0.313238795,8.886652999,11.7607336,0.018074704,0.017173527,0
0.504733545,2.562703264,9.605442673,0.027096004,0.169857562,0
0.707342015,9.985620154,11.36403706,0.019358635,0.051477428,0
0.678287935,2.784377145,13.60651623,0.013503493,0.230101414,0
0.674757909,5.045499387,26.90080435,0.003454693,0.13027992,0
0.486506901,3.671313838,2.700730456,0.342750048,-0.2102343,1
0.0335263,7.226569945,8.281897188,0.036448557,-0.031809247,1
0.767141701,7.020095907,4.719103556,0.112258955,-0.002981003,1
0.074423965,5.896839099,16.70108575,0.008962942,0.003658051,0
0.321912366,5.724428234,3.144016107,0.25291261,-0.19667776,1
0.788940693,7.313395328,23.54504172,0.004509632,0.103366486,0
0.449501293,5.197484339,7.54914462,0.043867665,0.042616731,0
0.512486395,1.545325598,15.4940873,0.010413771,0.321222744,0
0.647084046,2.315659496,9.247187916,0.029236181,0.250202159,0
0.084712123,0.072265605,31.56967453,0.002508417,1.169724533,0
0.259370179,2.50433183,5.703913766,0.076841194,0.02672742,0
0.491845981,3.816132892,25.91345537,0.003722968,0.125162999,0
0.352080605,7.576679409,32.80337803,0.002323287,0.044145698,0
0.785462357,4.674203753,22.17235706,0.005085297,0.162956663,0
0.721324741,9.755756944,32.5118473,0.002365139,0.071573228,0
0.824791176,2.23424226,22.90822809,0.004763838,0.364395402,0
0.811735603,2.215190882,19.0764055,0.006869845,0.359570632,0
0.08644516,0.251047033,17.37648564,0.008279729,0.336058775,0
0.61222819,8.919144602,22.32741622,0.005014909,0.063627121,0
0.378201681,9.045284154,2.239208017,0.498598684,-0.456786655,1
0.049016578,3.763361861,0.966919403,2.673988025,-2.660963346,1
0.050811125,2.580658879,6.970408494,0.051454522,-0.031765316,1
0.818513924,4.55746578,6.241550606,0.064173395,0.115425084,0
0.13185012,7.260800662,31.63309534,0.002498369,0.015660802,0
0.339443573,6.865387002,13.34068777,0.014047,0.035395745,0
0.168358612,2.98480681,15.98493133,0.009784045,0.04662115,0
0.366185941,2.573675592,9.682301009,0.026667533,0.115613779,0
0.492631178,3.867597695,16.97788734,0.008673067,0.118700878,0
0.731020044,9.664812949,14.34042831,0.012156702,0.063480566,0
0.183868366,9.190183429,4.709375489,0.112723216,-0.092716176,1
0.509016137,9.335148799,29.41285525,0.002889786,0.051637051,0
0.039351532,8.016814313,25.76391043,0.003766313,0.001142311,0
0.711158737,3.400207871,16.87713644,0.008776927,0.20037462,0
0.086499041,6.789160487,17.04139303,0.008608546,0.00413221,0
0.574117226,2.620743641,32.26405542,0.002401608,0.216664926,0
0.164201216,0.370913624,33.17530415,0.002271487,0.440422461,0
0.016070876,1.662388577,21.51241571,0.005402088,0.004265252,0
0.423047582,9.565843645,28.34608152,0.003111386,0.04111342,0
0.481389161,8.800787118,28.08754918,0.003168928,0.051529494,0
0.196160485,1.662133789,26.4796389,0.003565463,0.114451803,0
0.795690674,7.138351627,29.46842359,0.002878897,0.108588107,0
0.23921247,3.272350211,31.21055743,0.002566475,0.070534647,0
0.346980119,7.477062605,10.14751689,0.024278421,0.022127519,0
0.370537755,8.075808763,4.952953919,0.10190874,-0.056026307,1
0.759309911,4.687340799,26.86038964,0.003465097,0.158526519,0
0.478604618,0.685700724,14.56801517,0.011779836,0.686199036,0
0.540432107,1.331718162,26.97737214,0.003435111,0.402380566,0
0.099636781,1.345014763,30.47794781,0.00269134,0.071387238,0
0.794490281,3.688344591,10.796913,0.021445729,0.193959926,0
0.319010142,9.445988966,13.7908017,0.013145012,0.02062701,0
0.570965351,4.490032888,9.675819248,0.026703274,0.10045957,0
0.025734323,0.409012553,13.87620804,0.012983698,0.049934477,0
0.684770518,8.658229162,20.84814085,0.005751821,0.07333716,0
0.485715676,1.200204432,2.523741808,0.392509493,0.012184627,0
0.556426103,0.945156133,14.65219128,0.011644875,0.577068549,0
0.074875674,0.683703691,15.22552244,0.01078439,0.098730411,0
0.048155679,5.955747581,10.2290912,0.023892737,-0.015807156,1
0.534673098,8.740110566,3.464573751,0.208276556,-0.147101918,1
0.445038127,4.243114688,1.50662412,1.101362225,-0.996477451,1
0.510663101,8.871118057,23.7931439,0.004416074,0.053148609,0
0.579055497,0.191150109,20.56263217,0.005912656,3.023410736,0
0.036145143,5.655287804,24.36973214,0.004209577,0.002181811,0
0.826687201,1.846993569,32.65348811,0.002344665,0.445240651,0
0.048449713,8.69998081,20.80803354,0.005774015,-0.00020507,1
0.836328001,9.779706602,16.88651385,0.008767182,0.076749494,0
0.074537256,6.22697277,7.108096827,0.049480416,-0.037510353,1
0.095581194,4.048278892,31.75484976,0.002479248,0.021131081,0
0.350883547,2.563684639,31.09051917,0.002586331,0.134280561,0
0.195771267,0.627560627,7.237888011,0.047721742,0.2642342,0
0.378224173,6.101467308,20.20861051,0.00612163,0.055867421,0
0.608502777,1.441157282,19.46429316,0.006598766,0.415633273,0
0.737537549,1.069834378,15.28733563,0.010697355,0.678696783,0
0.045562376,5.04154245,5.055951455,0.097798956,-0.088761568,1
0.140597363,9.736333321,2.407012399,0.431502537,-0.417062054,1
0.664075055,9.914159593,13.69669468,0.013326265,0.05365622,0
0.412775799,1.290614541,13.51187327,0.013693324,0.306135553,0
0.171750188,5.693135005,15.72379212,0.010111729,0.020056217,0
0.06347974,2.741163742,24.79232498,0.004067293,0.019090659,0
0.359733563,5.953615517,28.2133376,0.003140733,0.057281973,0
0.700589603,4.449960279,11.68387591,0.01831328,0.139123991,0
0.255656047,0.39203933,21.62204677,0.005347446,0.64677092,0
0.333932504,1.68570358,10.94584895,0.020866091,0.17723072,0
0.715788717,8.976041271,25.39969516,0.003875101,0.075869265,0
0.844021064,6.360318302,11.59690897,0.018588978,0.114112095,0
0.556778533,4.992779284,16.60299675,0.00906916,0.102447593,0
0.802522166,2.656883427,26.50077905,0.003559776,0.298494186,0
0.713340718,8.448130871,28.39114252,0.003101518,0.08133618,0
0.619961578,7.616491387,11.77237539,0.018038973,0.063358294,0
0.853513926,7.379732331,31.51693453,0.002516819,0.113139669,0
0.647816276,3.236373062,29.28944244,0.00291419,0.197253178,0
0.361934682,0.716272888,3.061277019,0.266768622,0.238534158,0
0.85408208,8.315998999,5.35672629,0.08712466,0.015578825,0
0.308709615,2.226561251,7.86920498,0.040371817,0.09827679,0
0.101183795,8.318751838,7.587466297,0.043425663,-0.031262325,1
0.687089477,7.054822249,25.70213067,0.003784441,0.093608442,0
0.785653875,8.747036206,13.29993228,0.014133221,0.075686217,0
0.12435962,9.07524518,30.935408,0.002612332,0.011090838,0
0.040606086,2.630734197,32.10688536,0.002425178,0.013010089,0
0.208618948,5.676816933,10.0717727,0.024644963,0.012104319,0
0.565365108,9.391844116,1.888219897,0.701188637,-0.640991182,1
0.347665008,7.197297809,8.425639099,0.035215536,0.0130894,0
0.00398671,4.637278274,22.19445658,0.005075174,-0.004215465,1
0.083461942,6.083824714,31.45013277,0.002527523,0.011191141,0
0.060602475,3.503021312,28.63433976,0.003049058,0.014251001,0
0.710855213,0.863592432,24.70037704,0.004097631,0.81903975,0
0.41743511,7.054445218,13.16856317,0.014416613,0.044756731,0
0.705189769,0.381756233,32.08847973,0.002427961,1.84479733,0
0.641225524,8.18401267,24.74684808,0.004082256,0.074268738,0
0.096821886,3.739375442,20.06298146,0.006210822,0.019681707,0
0.495437422,9.355589589,24.26175453,0.00424713,0.048709171,0
0.253393915,4.213600663,4.779250286,0.109451183,-0.049314038,1
0.168879963,2.035663516,24.92491734,0.004024135,0.078936512,0
0.105354242,1.66602433,20.62820247,0.005875127,0.05736179,0
0.098849485,9.432697878,32.63960008,0.002346661,0.008132789,0
0.56948587,1.70474929,22.90848613,0.004763731,0.329294698,0
0.256260117,9.656873234,11.79231826,0.01797801,0.008558541,0
0.684406495,6.987347329,0.401739004,15.49002118,-15.39207177,1
0.398283427,0.237045305,26.30722328,0.003612351,1.676587248,0
0.839322124,9.718779589,29.89330059,0.002797643,0.083563213,0
0.535359194,3.965823564,11.92430892,0.017582214,0.117410981,0
0.657770525,7.092990834,31.59260209,0.002504778,0.090230507,0
0.402463207,8.115848092,7.801558353,0.041074973,0.008514818,0
0.154485536,9.062345181,18.75094676,0.007110393,0.009936578,0
0.20671744,5.578417959,7.858733762,0.040479474,-0.003422831,1
0.389281894,6.961441701,11.9873151,0.017397873,0.03852185,0
0.111332017,5.548517965,15.49802926,0.010408474,0.009656707,0
0.441502907,7.438029581,32.90057913,0.00230958,0.057047929,0
0.487793663,2.537921042,9.914375385,0.025433685,0.166768379,0
